Proteins,Carbs,Fibre,Fats,Water,Micronutrients,CRP
64.89,359.60999999999996,29.599999999999994,132.034,1626.8399999999997,125.363462766,0.47
31.11,79.14,6.4,50.966,2876.23,30.991804751,3.09
41.10999999999999,86.68,8.200000000000001,49.853,2598.2,29.119871941000007,1.75
98.56,260.79,12.2,140.792,3872.73,74.76834361499999,2.2
78.99999999999999,152.51000000000005,6.2,65.798,2079.68,91.693710959,0.31
86.60000000000001,238.43,13.600000000000001,88.957,1723.2600000000004,104.812044119,0.57
193.29999999999995,456.21999999999997,24.8,133.793,5643.170000000001,267.002258971,1.32
72.18999999999998,206.16000000000003,11.299999999999999,121.16999999999999,2827.6399999999994,61.827027544,3.19
73.92,465.67,10.9,126.90499999999997,3237.33,348.11240075999996,3.54
60.84,131.74,11.799999999999999,80.43900000000001,3126.87,46.422167601,4.23
56.169999999999995,262.77,9.3,72.81099999999999,1377.5900000000001,144.291840923,0.68
90.17,320.19,20.900000000000002,41.458999999999996,3453.51,127.880039419,0.93
218.14,561.1800000000001,34.599999999999994,197.075,7013.1500000000015,71.19914433000001,1.29
40.28,156.8,12.3,50.374,3428.11,63.563692484,3.62
141.05,380.83,13.499999999999996,159.065,1767.5900000000004,198.139333769,0.81
58.96,247.45,7.7,50.638000000000005,2837.27,99.155278704,2.69
100.41,375.40000000000003,36.099999999999994,64.174,3224.5099999999993,204.17097755,1.5
208.41999999999996,497.3000000000001,33.3,122.921,5337.990000000001,305.68166845699994,0.74
55.970000000000006,169.75000000000003,13.999999999999998,64.284,2028.73,114.859585719,0.73
44.92,164.22,11.4,30.255999999999997,4178.15,92.83525742799999,1.71
25.84,93.47,5.8,30.951999999999995,1610.5299999999997,52.823585279,5.16
26.26,252.42000000000002,15.399999999999999,42.697,1855.6399999999999,115.500425083,1.97
46.61,136.24,6.2,44.015,1717.26,45.406347319999995,8.61
46.85000000000001,79.64,4.3,48.988,1693.77,10.767943078,2.03
46.02,275.92,17.299999999999997,67.47399999999999,2323.6800000000007,171.891959056,0.42
51.81999999999999,96.06,7.6,43.891000000000005,2218.83,25.843885651999997,0.58
61.3,192.42999999999998,18.1,50.134,3416.1300000000006,14.030346768000001,6.44
41.05,191.97,8.299999999999999,30.289,3941.6800000000003,53.86157654599999,1.05
32.45,98.26,18.999999999999996,33.663000000000004,2870.45,48.370831384,4.11
73.39,284.56,17.7,44.481,3832.55,123.630404634,0.6
68.47,196.2,19.5,74.703,2149.5899999999997,97.259209957,1.4
86.48,208.39999999999998,8.1,49.755,2614.7000000000003,149.894053387,0.29
78.69000000000001,288.8399999999999,12.200000000000001,83.81199999999998,2591.9700000000007,160.32930699600004,2.62
0.25,209.52999999999997,0.2,0.038,2008.41,194.4847873,4.29
54.32000000000001,268.26,17.9,77.087,1413.1,147.113071295,5.75
56.410000000000004,313.19,13.399999999999999,46.068999999999996,1335.2900000000002,171.25192120500003,1.1
74.61,212.07,15.200000000000001,75.91199999999999,5562.539999999999,104.946507873,0.7
151.07,383.73999999999995,12.6,147.311,3674.91,258.410187995,0.32
39.32,193.5,23.1,78.20400000000001,3941.86,111.89480242600001,4.43
129.81,179.34000000000003,16.500000000000004,110.463,3067.060000000001,53.30974746899999,0.5
81.59,211.95000000000002,16.7,171.024,2048.92,80.31367845999999,3.88
123.62,392.90999999999997,11.100000000000001,149.19299999999998,2313.79,218.15347282800002,7.44
84.38000000000001,195.94,17.9,59.559,2521.2599999999998,85.907029489,0.98
30.270000000000003,122.76,7.1000000000000005,37.461999999999996,1546.57,42.11840946,5.34
82.14,201.06,15.4,80.35499999999999,2093.21,47.989833308,2.77
50.3,364.45,24.700000000000003,65.31200000000001,2358.91,203.37150320299997,1.1
80.28999999999999,313.09,19.099999999999998,83.817,2245.3500000000004,128.69916237299998,0.7
84.97,180.03000000000003,13.100000000000001,80.23,2342.96,72.384443335,1.31
58.60000000000001,276.88000000000005,21.599999999999998,23.052,1877.0899999999997,66.73640832999999,0.42
63.949999999999996,176.89000000000001,13.4,73.231,1581.1,68.538484236,1.97
64.63,268.18000000000006,18.8,68.184,2376.4599999999996,123.83334714899999,5.73
65.61,267.15,23.0,106.25,5272.63,77.07624974100001,3.52
53.510000000000005,209.91000000000003,19.5,10.03,2573.0499999999997,79.111709758,2.82
60.040000000000006,343.84999999999997,19.299999999999997,105.572,2964.1499999999996,147.974503893,0.92
49.76,223.68,9.3,70.49699999999999,1456.27,106.588908755,1.83
209.06,293.53,16.7,182.642,3567.21,77.256729783,1.49
61.2,289.71000000000004,10.999999999999998,113.21100000000001,1413.0800000000004,159.382061152,3.26
94.34,392.93999999999994,15.499999999999998,92.833,1970.5600000000006,225.97633296200001,0.11
45.09,113.69,4.9,47.652,4631.36,52.664462588,0.82
29.330000000000005,37.9,5.0,42.221999999999994,1049.1000000000001,28.197139974000002,8.88
134.57,155.78,9.6,87.292,3008.3800000000006,65.952548991,0.66
67.77000000000001,154.52,17.3,78.125,2702.1600000000003,29.887876823999996,1.1
47.19,179.70000000000002,7.199999999999998,69.94200000000001,1719.92,125.33226953300002,0.23
54.32,330.44999999999993,36.1,45.025999999999996,5783.120000000001,20.099396071,0.75
58.57999999999999,213.06000000000012,21.699999999999996,67.53,3546.3399999999997,111.17009344400002,0.26
74.73,275.83,32.0,112.28,3561.68,118.473566577,0.67
43.83,230.84,8.9,78.67200000000001,1993.93,143.12466554,12.39
71.07,314.9499999999999,12.4,131.415,4857.459999999999,135.383244106,0.46
94.44,307.46999999999997,14.9,76.011,6487.7699999999995,98.53936087400001,2.07
68.77999999999999,160.08000000000004,11.099999999999996,47.952,1691.61,115.10707602700002,1.02
60.67,181.25,8.399999999999999,121.427,3900.5599999999995,69.095901642,3.95
69.09,194.97,23.3,73.649,4177.94,59.357566899000005,4.2
193.48999999999995,400.09000000000003,51.900000000000006,167.35000000000002,7444.829999999999,120.262492251,0.65
19.19,97.73,3.4000000000000004,27.650999999999996,792.6999999999999,51.84927225400001,11.35
117.99999999999997,218.02,17.3,106.338,1874.2999999999997,39.909103534,9.2
94.32000000000001,199.33999999999997,17.5,117.05800000000002,2539.97,92.46687081900001,1.97
55.16,232.48,26.5,38.925,3545.1400000000003,62.490740457,0.63
187.15,43.68,1.8000000000000003,104.45400000000001,3084.36,37.1155119,36.15
5.6000000000000005,46.1,2.9,5.221,1785.99,20.848715488,1.81
60.730000000000004,79.75999999999999,4.0,50.272999999999996,761.9000000000001,45.43536803,0.73
66.52000000000001,166.48,10.8,39.25,1993.11,62.906262319999996,1.23
64.79,198.81,13.700000000000001,74.43900000000001,3641.62,78.924010143,0.11
39.24,271.51000000000005,15.2,75.56599999999999,4692.69,103.925121086,6.87
41.069999999999986,218.07,29.100000000000005,30.998,2375.3199999999997,102.49426867000001,0.65
86.1,163.0,18.6,87.25,2922.9999999999995,44.460272520000004,0.98
89.19,428.87,24.599999999999998,131.409,3180.6400000000003,207.96231267299999,3.1
108.55999999999999,288.24,18.0,63.30600000000001,3714.4800000000005,68.42713739799999,5.35
120.10000000000001,272.41999999999996,31.299999999999997,90.605,1519.0499999999997,106.99214310900001,1.03
59.33,102.07,6.4,38.061,2269.8699999999994,20.09049205,3.81
83.23,436.84000000000003,34.1,74.52300000000001,3527.79,237.816376016,1.05
66.52,13.85,2.8000000000000003,13.123000000000001,4867.929999999999,10.514441181000002,2.6
38.62,514.64,15.6,87.375,2094.4,386.06380530800004,8.56
65.53000000000002,292.21000000000004,19.099999999999998,61.72,5036.829999999999,149.07783417400003,2.15
91.73000000000002,265.90999999999997,22.2,66.674,2198.8,74.302778809,6.69
59.04999999999999,273.42,20.2,52.96000000000001,2276.3999999999996,73.15256670099998,1.16
83.17,522.35,15.8,141.67499999999998,2144.19,334.739280311,0.91
72.08,219.85999999999999,11.700000000000001,75.153,2401.7400000000002,100.05711624999999,4.56
39.72,17.790000000000003,0.8,41.929,4270.36,18.967416303,1.4
74.13999999999999,142.23000000000002,8.600000000000001,50.17699999999999,2246.7100000000005,72.06686320399999,0.6
61.59,242.22000000000008,14.7,94.80300000000003,3398.660000000001,77.748203307,0.45
68.51,169.28000000000003,7.2,59.987,1205.26,87.73245806999999,3.03
34.62,64.45000000000002,13.200000000000001,36.178,5367.8,35.207909545999996,1.41
120.16,220.31,11.1,117.283,4442.41,58.019777924,0.53
113.41999999999999,303.76,21.299999999999997,97.82900000000001,2871.9100000000008,96.26928375499999,0.76
174.53000000000003,613.1300000000001,30.1,263.464,2429.45,301.8057209770001,3.26
98.24000000000002,472.24,17.200000000000003,152.76,2545.0100000000007,227.50070147,1.11
50.87,227.07,8.299999999999999,51.922000000000004,1515.29,103.13837158899999,0.4
52.00999999999999,158.93,9.6,120.36899999999999,2300.18,76.58926355,0.31
85.71000000000001,457.88999999999993,38.5,126.79299999999999,4040.6,252.157040711,2.92
36.7,137.25,12.0,26.579000000000004,1739.2399999999998,48.923445375,3.26
15.659999999999998,117.37,5.6000000000000005,35.753,1666.29,39.416820404,4.58
96.56,547.4200000000001,31.5,125.59199999999998,2908.2,85.220443827,0.4
72.70000000000002,75.63000000000001,5.699999999999999,66.48599999999999,4598.750000000001,43.51820251699999,0.4
96.66000000000001,398.44000000000005,13.600000000000001,149.06799999999998,3009.08,205.87342769900002,3.74
69.46000000000001,269.24,21.599999999999998,63.44,3466.0499999999993,122.427634476,0.7
58.78999999999999,97.19,9.399999999999999,65.33699999999999,4890.34,18.444744578999998,6.84
69.76,283.4,28.0,62.462,1983.9900000000005,115.024957143,1.46
42.92,65.61,7.199999999999999,41.807,3316.2200000000003,13.500731875000001,1.28
94.82,292.7699999999999,40.6,121.21300000000001,1762.4399999999998,72.841576173,0.91
100.72999999999998,233.87000000000003,22.700000000000003,45.409000000000006,4657.429999999999,65.16039850300001,0.83
87.67999999999999,178.28999999999996,14.0,68.692,1799.93,79.848658013,1.24
87.79,126.63999999999999,13.4,52.76800000000001,2907.2000000000003,52.28653051799999,3.12
83.30000000000001,146.84,15.0,70.149,3838.5,76.343843756,2.6
54.410000000000004,187.03,14.8,27.075000000000003,2595.2999999999997,93.22986131799999,0.41
80.11,202.17,10.900000000000002,37.079,3506.9899999999993,44.473999439,13.87
49.65999999999999,187.03999999999996,11.3,59.82,2240.0399999999995,85.36026402099999,13.17
36.34,131.27,11.0,27.314999999999998,3100.0699999999993,40.499664389,2.71
35.080000000000005,122.38,14.899999999999999,16.744,3530.9800000000005,92.89583537600001,4.62
41.49,129.31,19.399999999999995,66.66699999999999,3990.610000000001,52.319677113,0.4
84.14000000000001,465.62,65.4,79.80699999999999,6135.58,148.45306428,1.93
86.76000000000002,153.67,21.0,62.419,1361.6999999999998,19.032255819,1.96
78.47000000000001,276.97,23.700000000000003,83.45,4703.71,151.27822175799997,2.83
82.2,317.25,16.0,104.52,1054.0,130.866017035,1.17
96.60000000000001,145.07,10.899999999999999,101.094,1624.96,43.18526356400001,0.62
48.88999999999999,98.44000000000001,10.399999999999999,25.232,1561.19,49.021411706,0.35
164.49999999999997,547.77,33.4,158.40599999999998,4635.7300000000005,279.0448368789999,8.57
72.35,345.95,15.1,86.447,1751.3000000000002,163.643339279,0.47
50.73,371.73,23.5,65.97,2328.93,186.273459223,10.59
47.53999999999999,85.45000000000002,9.299999999999999,27.198000000000004,2636.7999999999997,36.67614879,4.45
35.57,40.83,5.3,40.606,1404.4199999999998,28.840502083,3.03
54.85,356.3400000000001,9.9,79.053,2408.22,243.938264855,13.06
62.87,169.82,6.199999999999999,21.651,3499.5699999999997,34.233588276999996,3.04
48.309999999999995,109.52999999999999,12.000000000000002,24.546999999999997,3642.26,33.367576314999994,3.29
77.02000000000001,210.63999999999996,8.6,69.929,1164.3400000000001,115.24398301800001,12.15
48.31,227.45,27.9,21.849,2620.5499999999997,135.761195919,5.84
43.209999999999994,106.31,9.799999999999999,25.601999999999993,4799.080000000002,41.699635193,0.84
61.11999999999999,190.45999999999998,9.9,65.065,2626.18,89.88537461800001,0.85
67.94999999999999,228.07999999999996,20.000000000000004,104.926,5057.09,87.926472206,0.53
50.51,129.76999999999998,14.300000000000002,42.479,2669.84,40.905086806,0.25
64.46000000000001,192.55,17.899999999999995,40.604,2844.6200000000013,125.974107776,0.51
98.12,397.51,25.0,111.721,2666.33,205.20397784300002,2.45
99.08,268.69,20.0,148.85600000000002,5850.120000000002,91.40666379200002,1.4
23.189999999999998,230.96,6.6000000000000005,69.548,2102.3,159.887143205,1.0
58.39,189.93,31.300000000000004,49.323,2703.6000000000004,27.712976871000002,8.88
57.86,295.89,13.399999999999999,71.976,4338.31,169.6899303,0.11
13.120000000000001,129.64,9.1,14.053999999999998,2205.34,83.15188819799998,5.83
85.34,281.09,13.599999999999998,42.521,2058.66,203.95527492800002,9.37
39.980000000000004,154.55,24.3,38.585,3148.65,52.110782672,4.15
73.71000000000001,76.25999999999999,8.5,69.272,1887.1600000000003,28.009708203000002,1.08
60.88,185.55999999999997,14.8,57.974000000000004,1502.2700000000002,76.00036665799999,1.67
53.879999999999995,176.46999999999994,8.6,70.267,1229.08,74.00127678400003,2.1
62.44,228.20000000000002,15.200000000000001,81.581,1588.77,103.26715835,1.93
52.78,191.84,23.0,51.567,2923.7299999999996,75.07932015499999,2.47
65.24,212.86,17.400000000000002,73.773,3356.950000000001,61.519571952999996,2.29
151.38,210.42000000000002,16.5,89.82199999999999,3988.8500000000004,83.14762393400001,4.91
58.690000000000005,158.59,8.2,74.40700000000001,4042.6799999999994,73.242567116,6.2
106.21,288.60999999999996,25.0,94.88199999999999,2397.2200000000003,107.023546878,2.64
96.0,451.03,24.099999999999998,79.53300000000002,3410.7699999999995,215.62322332499997,0.95
56.360000000000014,217.56,18.9,93.41,1561.03,62.903399078,5.21
40.27,222.29999999999995,17.200000000000003,68.0,1928.96,127.73663695699999,1.09
52.46,182.66999999999996,11.0,44.510000000000005,1930.2199999999998,101.83242587100001,2.84
50.480000000000004,164.04,7.3,36.92400000000001,1649.0900000000001,43.646641925,1.0
92.32999999999998,318.32,15.8,132.224,3550.1499999999996,151.388306821,3.04
37.79,108.98,11.200000000000001,24.665,2173.3499999999995,41.67527278699999,2.39
33.86,265.88,7.6000000000000005,54.191,4389.400000000001,114.375218683,4.6
43.63,149.10000000000002,13.400000000000002,71.47200000000001,1803.0600000000002,77.778876639,0.92
172.34000000000003,290.24999999999994,18.4,124.14500000000002,3107.6399999999994,146.3200495,1.42
126.13999999999997,244.58999999999997,12.9,172.425,2768.5900000000006,120.46059898,4.28
82.96999999999998,149.31999999999996,16.2,46.789,1590.1,88.098892061,1.25
77.92,229.39999999999998,21.499999999999996,44.80799999999999,2682.28,127.13953763700003,2.53
100.67000000000002,384.88,27.600000000000005,93.70400000000001,3200.9700000000007,188.74076772700002,1.72
34.21,157.36,14.099999999999996,36.295,857.32,81.718323389,1.2
207.56,213.97,11.7,179.3,2704.48,126.49203414500002,7.04
46.15,118.18999999999998,7.5,56.532,851.9600000000002,72.027948124,1.23
33.42,65.86,8.2,26.632,1577.48,36.132573957999995,0.58
60.54,195.97,6.9,61.121,4750.04,53.653917539000005,1.37
69.77999999999999,400.21999999999997,30.9,96.79400000000001,2355.9600000000005,204.90272058300002,1.18
91.41,653.0899999999999,22.399999999999995,143.913,2124.6899999999996,338.09617689600003,6.04
46.32,159.21000000000004,9.9,40.55,2727.9800000000005,57.67131272299999,6.69
105.21,249.13000000000002,41.8,145.555,2384.34,98.02717314399999,1.84
67.25999999999999,289.51,12.1,101.96600000000001,1499.22,121.68661108200001,1.56
85.96000000000001,154.18,8.8,57.455000000000005,932.7,52.674802672,2.4
43.7,171.02,9.100000000000001,24.352999999999998,3544.79,89.602607336,1.7
139.83,531.1300000000001,10.6,125.90100000000001,5266.45,368.050957437,3.57
36.23,245.16000000000005,21.7,75.71099999999998,4059.3499999999995,131.701764639,3.28
26.98,40.900000000000006,4.0,13.472,2950.9100000000003,6.913840178000001,0.77
96.63,219.88000000000002,13.5,131.682,4561.110000000001,98.504713668,1.38
57.38,149.23000000000002,16.0,71.191,6863.459999999998,45.468122993,0.83
57.56999999999999,246.07999999999996,13.7,64.845,3050.36,111.957644375,17.76
50.14000000000001,137.34,3.7,78.958,2974.5600000000004,85.26347353099997,8.0
100.61,216.09999999999997,14.899999999999999,63.573,3406.47,69.968773053,0.35
6.300000000000001,21.05,2.1,2.092,514.4499999999999,9.440680472,1.48
77.43,151.78,9.799999999999999,70.04499999999999,2644.27,56.47412566100001,2.93
95.05999999999999,301.08000000000004,23.799999999999997,98.53099999999998,2504.4599999999996,184.981808533,0.69
38.88,89.78,11.299999999999999,21.126,2328.8,35.553242159999996,3.34
91.42,176.84,9.8,92.44,2648.7400000000002,127.678311592,13.3
73.67999999999999,172.32,12.7,77.213,2952.040000000001,91.85940925999999,2.47
49.08000000000001,208.48000000000002,16.3,47.87500000000001,2863.9599999999996,85.03618931499999,0.17
46.480000000000004,150.37,4.6,33.373999999999995,1829.88,62.84954592700001,6.17
84.48,222.01000000000002,8.4,53.444,1449.13,97.39765725200002,11.97
146.30000000000004,373.37,14.700000000000001,100.804,2949.72,181.785265968,1.92
81.70999999999998,275.23,9.4,75.28099999999999,2543.8200000000006,199.56736725,2.25
71.18,269.79999999999995,17.6,70.54,2513.57,116.039405677,0.23
163.67000000000002,194.9,23.1,119.73000000000002,7511.19,91.498009279,2.36
203.15,237.24000000000004,27.9,184.44,7531.3,90.56869833900001,1.18
45.24999999999999,122.37,9.299999999999999,29.677,2068.96,27.24236208,4.23
33.919999999999995,160.05,7.1000000000000005,11.416,2827.2200000000003,64.491995764,9.79
65.62,176.78,31.0,63.667,1945.6200000000003,83.922859776,0.58
50.599999999999994,342.63,26.500000000000004,74.625,6848.65,197.4935006,7.66
50.010000000000005,178.55999999999997,14.799999999999997,18.146,2185.8199999999997,99.38708666000001,1.62
51.8,314.56,36.4,103.825,4394.65,78.29509209499999,0.56
73.19000000000001,160.42000000000002,14.099999999999998,80.193,4970.0,75.130891675,6.1
17.96,100.97,6.5,28.976,1974.2100000000003,54.570038347,3.33
78.26,473.14000000000004,7.7,118.867,2963.23,341.588247292,4.57
38.99,210.59,8.299999999999999,64.047,1935.7600000000002,86.537557884,1.91
88.74000000000001,171.45000000000002,14.3,20.088,1900.2199999999998,89.40093534600001,1.28
66.96000000000001,86.2,10.6,103.255,2308.33,50.232969901999994,2.1
73.97,293.74999999999994,24.8,108.35499999999999,2038.4899999999998,149.988167675,1.59
98.35000000000001,244.27999999999997,13.100000000000001,90.27000000000001,2598.42,134.360264799,6.61
80.93,419.4600000000001,18.599999999999998,133.145,3322.16,208.110606165,2.0
75.55,202.56,21.1,79.21799999999999,2561.0,77.36058090499999,11.86
121.04,317.10999999999996,28.599999999999994,86.60999999999999,6363.74,157.226339985,3.73
65.24,213.68,18.4,89.79899999999999,1756.9500000000003,34.253743324,6.14
73.14,192.16000000000003,13.899999999999999,55.251999999999995,1593.21,57.136169148,56.78
111.87,272.38,16.5,104.84,3791.810000000001,118.05232579199999,5.11
47.67,263.0,12.499999999999998,51.091,1328.64,107.84456518,5.87
56.22,93.12,4.8,37.989999999999995,2342.59,27.375700327,2.38
36.870000000000005,171.04,16.1,33.348,1009.56,53.133664542999995,0.69
53.57,216.62,17.0,65.964,3525.5899999999997,83.211213176,0.54
53.989999999999995,236.10999999999999,5.0,44.44200000000001,2388.1000000000004,165.37234908000002,2.16
26.18,166.76999999999998,6.299999999999999,44.126999999999995,1463.2000000000003,82.43752697400001,0.16
89.09999999999998,92.56,7.7,41.473000000000006,4853.219999999999,31.303364723999994,0.31
111.64,310.78000000000003,33.1,107.261,3934.870000000001,91.669672533,2.62
60.71,195.89,3.7,69.192,1871.89,156.93818342799997,0.63
65.06,206.85000000000002,18.5,114.712,2516.58,59.942439679,28.5
83.11999999999999,219.93,13.600000000000001,74.506,1531.82,114.901635494,0.91
57.75000000000001,290.35,26.5,67.005,2088.9500000000003,73.605062608,0.47
121.75000000000003,344.97,18.9,123.44199999999998,3462.2100000000005,206.161576792,2.09
111.67000000000003,367.67999999999995,23.200000000000006,200.409,2660.23,113.04815708199999,3.05
155.72,210.64,48.49999999999999,136.61,2377.6900000000005,106.111310944,0.74
50.03,301.54999999999995,25.8,73.575,3393.2299999999996,185.95401432600002,0.76
64.81000000000002,208.40000000000003,12.8,49.709,2150.7,112.52292862899999,7.76
116.36000000000001,50.949999999999996,2.3000000000000003,16.761,5889.87,21.706781923999998,5.26
74.61999999999999,173.48999999999998,7.2,65.324,1787.8100000000004,101.58890043099998,8.5
187.09,98.77999999999999,2.7,59.166,3034.11,32.094317956,0.58
